,probas
7918,0.5578132
7919,0.23432127
7920,0.095851555
7921,0.60933167
7922,0.23179531
7923,0.24640198
7924,0.16527732
7925,0.3812433
7926,0.470128
7927,0.052837227
7928,0.6247564
7929,0.20323919
7930,0.13855895
7931,0.37880665
7932,0.19764008
7933,0.5469895
7934,0.20356552
7935,0.0471908
7936,0.058091242
7937,0.20816807
7938,0.5354489
7939,0.65195894
7940,0.62125856
7941,0.4788653
7942,0.18818298
7943,0.45741576
7944,0.04338243
7945,0.0100503005
7946,0.08505678
7947,0.355941
7948,0.014756512
7949,0.37680188
7950,0.5146162
7951,0.6163014
7952,0.09922098
7953,0.71560407
7954,0.767446
7955,0.44798088
7956,0.47503483
7957,0.46046263
7958,0.07226435
7959,0.22309607
7960,0.4772694
7961,0.74350166
7962,0.12165756
7963,0.34354848
7964,0.03020701
7965,0.06034689
7966,0.31264997
7967,0.2538148
7968,0.761196
7969,0.32850304
7970,0.6938059
7971,0.5757971
7972,0.09575197
7973,0.09410059
7974,0.4208895
7975,0.015725378
7976,0.103287905
7977,0.08413871
7978,0.2312801
7979,0.054138888
7980,0.36163133
7981,0.52991086
7982,0.4287574
7983,0.18507057
7984,0.4878768
7985,0.7902354
7986,0.5047153
7987,0.7255983
7988,0.5787005
7989,0.6171315
7990,0.6998995
7991,0.66140217
7992,0.55633974
7993,0.11937791
7994,0.0861331
7995,0.44427407
7996,0.5371181
7997,0.075554855
7998,0.48881721
7999,0.37002593
8000,0.10254805
8001,0.47119218
8002,0.33918807
8003,0.042962234
8004,0.56068814
8005,0.699149
8006,0.41171014
8007,0.38435745
8008,0.11493896
8009,0.3788819
8010,0.7298371
8011,0.70891017
8012,0.18959928
8013,0.200363
8014,0.6299749
8015,0.12365301
8016,0.62906265
8017,0.3760254
8018,0.05096553
8019,0.37543845
8020,0.64100826
8021,0.38614157
8022,0.31988087
8023,0.18085755
8024,0.7248309
8025,0.397991
8026,0.9212561
8027,0.53597724
8028,0.5527472
8029,0.45629153
8030,0.16032673
8031,0.13750581
8032,0.3323529
8033,0.59371823
8034,0.13689974
8035,0.20920593
8036,0.27718192
8037,0.32492685
8038,0.7808331
8039,0.4145675
8040,0.5169829
8041,0.09528699
8042,0.46069315
8043,0.36160427
8044,0.13959771
8045,0.10346023
8046,0.4199858
8047,0.5509973
8048,0.43224317
8049,0.62795407
8050,0.07469195
8051,0.46975145
8052,0.3121445
8053,0.5405155
8054,0.37404963
8055,0.3798325
8056,0.07912083
8057,0.44101903
8058,0.5936076
8059,0.15967567
8060,0.065994956
8061,0.16171572
8062,0.32928982
8063,0.60695726
8064,0.41390437
8065,0.67738384
8066,0.5939342
8067,0.2530755
8068,0.61537385
8069,0.34441185
8070,0.18080892
8071,0.49093646
8072,0.537294
8073,0.46370953
8074,0.26890403
8075,0.5845069
8076,0.20023817
8077,0.5036078
8078,0.70084554
8079,0.31458277
8080,0.64095104
8081,0.31887844
8082,0.6660358
8083,0.7094312
8084,0.18338385
8085,0.19940549
8086,0.6603165
8087,0.2682646
8088,0.053719647
8089,0.51350313
8090,0.12476294
8091,0.17762344
8092,0.45924246
8093,0.08140346
8094,0.37266386
8095,0.059062272
8096,0.48150274
8097,0.12926723
8098,0.38441533
8099,0.07231633
8100,0.4555778
8101,0.2747468
8102,0.3660155
8103,0.6809358
8104,0.77654517
8105,0.6053789
8106,0.4545934
8107,0.3996105
8108,0.11604531
8109,0.46759436
8110,0.2252297
8111,0.6515284
8112,0.6514369
8113,0.21204193
8114,0.30796158
8115,0.35783887
8116,0.3786388
8117,0.15009694
8118,0.35301217
8119,0.7000626
8120,0.08173108
8121,0.47674817
8122,0.47042182
8123,0.68649817
8124,0.38353857
8125,0.093921944
8126,0.1556826
8127,0.035702165
8128,0.71565914
8129,0.47264886
8130,0.67997026
8131,0.21547462
8132,0.6472942
8133,0.01770422
8134,0.64219385
8135,0.14925233
8136,0.19458956
8137,0.4788838
8138,0.14772442
8139,0.18050425
8140,0.13230582
8141,0.6783796
8142,0.7069208
8143,0.6145423
8144,0.53957355
8145,0.32694224
8146,0.16485886
8147,0.26851547
8148,0.099501185
8149,0.85492
8150,0.8018923
8151,0.32333857
8152,0.7478522
8153,0.21920805
8154,0.07033744
8155,0.34318423
8156,0.20845734
8157,0.03246375
8158,0.8793049
8159,0.6408374
8160,0.68649817
8161,0.5089942
8162,0.789151
8163,0.7514557
8164,0.42132235
8165,0.5614445
8166,0.20163898
8167,0.0454553
8168,0.25107723
8169,0.21122791
8170,0.3780302
8171,0.72165775
8172,0.7059877
8173,0.5900965
8174,0.12964283
8175,0.5138257
8176,0.5713129
8177,0.10949033
8178,0.5059726
8179,0.4760765
8180,0.4788123
8181,0.72914964
8182,0.83310795
8183,0.5214157
8184,0.38949418
8185,0.52189875
8186,0.6209355
8187,0.5845583
8188,0.24439882
8189,0.73451364
8190,0.5235567
8191,0.6359477
8192,0.51649463
8193,0.12301914
8194,0.663067
8195,0.40987712
8196,0.5919913
8197,0.57954675
8198,0.6218482
8199,0.10753995
8200,0.23021555
8201,0.6750318
8202,0.5409665
8203,0.82070094
8204,0.40259326
8205,0.25235137
8206,0.022719488
8207,0.03112747
8208,0.11757841
8209,0.32276735
8210,0.20058997
8211,0.10009075
8212,0.31661046
8213,0.3597261
8214,0.73990667
8215,0.609
8216,0.3897802
8217,0.55414146
8218,0.49820998
8219,0.14349042
8220,0.65090036
8221,0.098349765
8222,0.6138719
8223,0.0373742
8224,0.7078582
8225,0.72098184
8226,0.44395337
8227,0.81912446
8228,0.81475574
8229,0.64341116
8230,0.044168632
8231,0.11919989
8232,0.5813162
8233,0.54753834
8234,0.69181114
8235,0.10487078
8236,0.07847684
8237,0.75197285
8238,0.47848052
8239,0.81358534
8240,0.55207765
8241,0.52541035
8242,0.08222103
8243,0.25095057
8244,0.09717995
8245,0.0748204
8246,0.26732293
8247,0.43625382
8248,0.48797366
8249,0.4391674
8250,0.10464312
8251,0.5054755
8252,0.52744853
8253,0.5879664
8254,0.25867322
8255,0.8012572
8256,0.17991722
8257,0.7886048
8258,0.25567213
8259,0.22425899
8260,0.34171444
8261,0.599027
8262,0.53937185
8263,0.64235586
8264,0.09565743
8265,0.58706194
8266,0.3545536
8267,0.29423252
8268,0.3107951
8269,0.32236296
8270,0.6245449
8271,0.26048547
8272,0.3882983
8273,0.64848626
8274,0.34841752
8275,0.32710022
8276,0.39396977
8277,0.60542154
8278,0.56519276
8279,0.47903714
8280,0.5094999
8281,0.108935185
8282,0.21890357
8283,0.610948
8284,0.20866081
8285,0.12930025
8286,0.31391042
8287,0.042064272
8288,0.2804068
8289,0.36967376
8290,0.26382032
8291,0.24474388
8292,0.4455602
8293,0.72913617
8294,0.4983124
8295,0.3814949
8296,0.47090316
8297,0.64744645
8298,0.61433864
8299,0.61896837
8300,0.36845696
8301,0.50645113
8302,0.12994942
8303,0.6674057
8304,0.56884825
8305,0.37082323
8306,0.23881982
8307,0.26036268
8308,0.2357488
8309,0.37870866
8310,0.4551598
8311,0.5195159
8312,0.68940574
8313,0.4623094
8314,0.402089
8315,0.56894
8316,0.21026666
8317,0.20454521
8318,0.3561414
8319,0.661924
8320,0.6082407
8321,0.7342404
8322,0.41873205
8323,0.13979782
8324,0.50997406
8325,0.69025034
8326,0.03630843
8327,0.71782756
8328,0.26864693
8329,0.46481663
8330,0.585304
8331,0.07440856
8332,0.27992934
8333,0.37720484
8334,0.40441272
8335,0.48816404
8336,0.5803372
8337,0.035433065
8338,0.15011604
8339,0.21401733
8340,0.40745726
8341,0.34140718
8342,0.6037549
8343,0.31447056
8344,0.41613585
8345,0.7620098
8346,0.77023256
8347,0.5270494
8348,0.16769786
8349,0.733463
8350,0.45404792
8351,0.5391821
8352,0.114545204
8353,0.46692055
8354,0.4160313
8355,0.70076257
8356,0.44920936
8357,0.7290339
8358,0.6647347
8359,0.49253225
8360,0.4767685
8361,0.11042633
8362,0.16562633
8363,0.6031849
8364,0.14344864
8365,0.23593962
8366,0.4249939
8367,0.026875274
8368,0.7046328
8369,0.19570085
8370,0.68731743
8371,0.2484174
8372,0.4478897
8373,0.6786466
8374,0.4528248
8375,0.17848654
8376,0.3468177
8377,0.460141
8378,0.5089579
8379,0.5153818
8380,0.29664868
8381,0.39096615
8382,0.0430505
8383,0.21650133
8384,0.28269914
8385,0.6216397
8386,0.38694847
8387,0.06639612
8388,0.75105184
8389,0.04646655
8390,0.3066992
8391,0.39926317
8392,0.58472526
8393,0.4399163
8394,0.24495757
8395,0.5075822
8396,0.66678953
8397,0.18479376
8398,0.048110977
8399,0.76661545
8400,0.2957284
8401,0.5691488
8402,0.78035897
8403,0.092767775
8404,0.12917499
8405,0.7992134
8406,0.7865567
8407,0.55211
8408,0.5462312
8409,0.7048035
8410,0.47049534
8411,0.14845291
8412,0.5344823
8413,0.2331464
8414,0.19857982
8415,0.27467352
8416,0.30761433
8417,0.043776013
8418,0.5570589
8419,0.55108887
8420,0.28814837
8421,0.2611764
8422,0.5747017
8423,0.6852729
8424,0.64208394
8425,0.72982556
8426,0.28278524
8427,0.11792277
8428,0.15942104
8429,0.0793021
8430,0.6082884
8431,0.43257102
8432,0.21704447
8433,0.37460735
8434,0.785824
8435,0.14306942
8436,0.3688036
8437,0.5519363
8438,0.3666128
8439,0.5021
8440,0.6004751
8441,0.7553884
8442,0.4534798
8443,0.06651599
8444,0.25208047
8445,0.44443005
8446,0.7303151
8447,0.5291331
8448,0.29690233
8449,0.63020235
8450,0.25056744
8451,0.37631422
8452,0.31115896
8453,0.10236054
8454,0.5240178
8455,0.8362002
8456,0.7497435
8457,0.67308855
8458,0.22072484
8459,0.29335475
8460,0.39173234
8461,0.026263537
8462,0.46911144
8463,0.17915747
8464,0.018368252
8465,0.7278631
8466,0.75352705
8467,0.17911938
8468,0.72716725
8469,0.049614336
8470,0.3885621
8471,0.48000574
8472,0.07780257
8473,0.59044516
8474,0.12293846
8475,0.29492226
8476,0.6669319
8477,0.7808188
8478,0.46096587
8479,0.109837964
8480,0.30812448
8481,0.5364276
8482,0.2794347
8483,0.085345455
8484,0.55023605
8485,0.5181606
8486,0.47077385
8487,0.61063534
8488,0.7426507
8489,0.41479853
8490,0.7209609
8491,0.7019967
8492,0.3912276
8493,0.6160738
8494,0.43133298
8495,0.55828935
8496,0.19729792
8497,0.52157
8498,0.17515542
8499,0.18549635
8500,0.70016617
8501,0.23497054
8502,0.5838258
8503,0.621234
8504,0.7003713
8505,0.51939225
8506,0.26728544
8507,0.69493264
8508,0.08712607
8509,0.13968349
8510,0.1697936
8511,0.10984889
8512,0.11763976
8513,0.56318736
8514,0.50807244
8515,0.5232178
8516,0.1932573
8517,0.55901253
8518,0.083274454
8519,0.12001818
8520,0.3558113
8521,0.4184468
8522,0.07359561
8523,0.19718261
8524,0.24505827
8525,0.49192497
8526,0.7193948
8527,0.21920525
8528,0.7897646
8529,0.61677086
8530,0.1330361
8531,0.14285545
8532,0.1788002
8533,0.3527918
8534,0.41322514
8535,0.6994903
8536,0.43974224
8537,0.62011987
8538,0.10987981
8539,0.078541845
8540,0.05156032
8541,0.82990974
8542,0.43646294
8543,0.6450398
8544,0.14432053
8545,0.30761877
8546,0.14636798
8547,0.6322735
8548,0.12596959
8549,0.5040773
8550,0.11138937
8551,0.23568761
8552,0.18925354
8553,0.14549078
8554,0.19663943
8555,0.123417854
8556,0.44966578
8557,0.15258105
8558,0.22983433
8559,0.30711433
8560,0.29534748
8561,0.25079685
8562,0.09083879
8563,0.38078868
8564,0.6380345
8565,0.19060993
8566,0.17212005
8567,0.57474923
8568,0.08566013
8569,0.32845932
8570,0.5850791
8571,0.19200514
8572,0.6148374
8573,0.51360714
8574,0.6390387
8575,0.10666401
8576,0.30614063
8577,0.18008846
8578,0.7680551
8579,0.22372974
8580,0.3621672
8581,0.09903354
8582,0.36054918
8583,0.35421598
8584,0.5974714
8585,0.7560133
8586,0.4398416
8587,0.2243321
8588,0.6519991
8589,0.2131285
8590,0.07826001
8591,0.045303542
8592,0.50747716
8593,0.6584271
8594,0.44214803
8595,0.13234137
8596,0.5706095
8597,0.08894295
8598,0.40645334
8599,0.6587009
8600,0.26454568
8601,0.26523116
8602,0.6019798
8603,0.38558096
8604,0.26567614
8605,0.2579639
8606,0.6963879
8607,0.13710013
8608,0.5290246
8609,0.7834485
8610,0.2691428
8611,0.5617649
8612,0.5098564
8613,0.31224146
8614,0.507213
8615,0.38723543
8616,0.14130534
8617,0.14362329
8618,0.3780658
8619,0.3438461
8620,0.61623555
8621,0.6104544
8622,0.5182832
8623,0.5360904
8624,0.12895
8625,0.40332916
8626,0.39803746
8627,0.59622246
8628,0.26489365
8629,0.14006534
8630,0.21131524
8631,0.40852153
8632,0.09240172
8633,0.66144055
8634,0.07380792
8635,0.7669656
8636,0.68566626
8637,0.6659759
8638,0.20547667
8639,0.45992726
8640,0.5310397
8641,0.759462
8642,0.23173352
8643,0.18320161
8644,0.063602485
8645,0.760649
8646,0.6979211
8647,0.49926326
8648,0.13108428
8649,0.20133656
8650,0.17708856
8651,0.49789396
8652,0.7659238
8653,0.49713483
8654,0.3902984
8655,0.44387507
8656,0.39054427
8657,0.26595235
8658,0.61166185
8659,0.6306314
8660,0.14053516
8661,0.20880382
8662,0.63123184
8663,0.52452856
8664,0.33581564
8665,0.39682418
8666,0.29380992
8667,0.06293239
8668,0.28950617
8669,0.026093002
8670,0.80145913
8671,0.22564146
8672,0.8331482
8673,0.6938638
8674,0.7473384
8675,0.653806
8676,0.12950185
8677,0.41047245
8678,0.56117886
8679,0.4967781
8680,0.5469906
8681,0.35666475
8682,0.59780717
8683,0.6121606
8684,0.7765069
8685,0.30262426
8686,0.4853759
8687,0.07702049
8688,0.8025195
8689,0.17582224
8690,0.14353804
8691,0.19635792
8692,0.48526955
8693,0.45671612
8694,0.42755073
8695,0.42890614
8696,0.15264471
8697,0.3011699
8698,0.49582314
8699,0.3244312
8700,0.60874945
8701,0.3115456
8702,0.6429354
8703,0.57474923
8704,0.5087074
8705,0.18719974
8706,0.27120423
8707,0.5361011
8708,0.32923928
8709,0.42126757
8710,0.5727391
8711,0.19511417
8712,0.5796844
8713,0.55322737
8714,0.7723829
8715,0.42840987
8716,0.34753013
8717,0.33371115
8718,0.6583253
8719,0.08223705
8720,0.008916785
8721,0.55585766
8722,0.3928033
8723,0.4931704
8724,0.4968681
8725,0.6486257
8726,0.04338243
8727,0.11504915
8728,0.24434058
8729,0.16162708
8730,0.57952136
8731,0.5398934
8732,0.64331585
8733,0.26276684
8734,0.12024546
8735,0.34177864
8736,0.5985796
8737,0.4199965
8738,0.46695438
8739,0.07631875
8740,0.5124538
8741,0.39032912
8742,0.04473487
8743,0.65215516
8744,0.58510864
8745,0.37195352
8746,0.32346264
8747,0.6580749
8748,0.42087018
8749,0.46033713
8750,0.09613105
8751,0.27412084
8752,0.389987
8753,0.48797366
8754,0.60999215
8755,0.13462539
8756,0.24187799
8757,0.49858388
8758,0.3102841
8759,0.43841025
8760,0.086224504
8761,0.30588883
8762,0.19116963
8763,0.09230533
8764,0.866428
8765,0.42735088
8766,0.48768342
8767,0.6549961
8768,0.52839696
8769,0.3746348
8770,0.071376264
8771,0.26270357
8772,0.30725938
8773,0.5479085
8774,0.61629665
8775,0.7325361
8776,0.012032187
8777,0.46261337
8778,0.4889639
8779,0.8074147
8780,0.59308004
8781,0.15542108
8782,0.072762474
8783,0.375116
8784,0.19016153
8785,0.07657775
8786,0.69985884
8787,0.6436561
8788,0.32873115
8789,0.5380098
8790,0.07125507
8791,0.7441021
8792,0.5244631
8793,0.21912432
8794,0.3196604
8795,0.7650309
8796,0.1997986
8797,0.5140744
8798,0.5214412
8799,0.10577034
8800,0.8567302
8801,0.23687635
8802,0.7457308
8803,0.21311249
8804,0.12718292
8805,0.23484905
8806,0.43734524
8807,0.8439807
8808,0.025422335
8809,0.25593635
8810,0.57143843
8811,0.58177924
8812,0.16524418
8813,0.12596895
8814,0.5029366
8815,0.08037844
8816,0.5049321
8817,0.10809195
8818,0.63262755
8819,0.3717488
8820,0.11402671
8821,0.2663039
8822,0.10923201
8823,0.114929155
8824,0.54233634
8825,0.7330178
8826,0.46124637
8827,0.44600174
8828,0.17197065
8829,0.4409539
8830,0.4650846
8831,0.34070972
8832,0.43700153
8833,0.15685141
8834,0.5639066
8835,0.5851171
8836,0.56560284
8837,0.54645616
8838,0.52852595
8839,0.43996567
8840,0.10269066
8841,0.25421685
8842,0.042620488
8843,0.6327408
8844,0.20216803
8845,0.85107255
8846,0.40212607
8847,0.83779204
8848,0.63474697
8849,0.7157444
8850,0.37734786
8851,0.08509604
8852,0.34142828
8853,0.3382599
8854,0.1672277
8855,0.12361279
8856,0.6366529
8857,0.45781597
8858,0.48534444
8859,0.6392989
8860,0.105860084
8861,0.74827284
8862,0.14752348
8863,0.4480052
8864,0.5669828
8865,0.12791292
8866,0.046059478
8867,0.64251506
8868,0.23183006
8869,0.35560077
8870,0.6147518
8871,0.36166888
8872,0.21040377
8873,0.35515794
8874,0.3865465
8875,0.5261406
8876,0.26477176
8877,0.43955785
8878,0.20287511
8879,0.6851809
8880,0.07160045
8881,0.50172335
8882,0.028343212
8883,0.79822797
8884,0.7037842
8885,0.7087338
8886,0.25554085
8887,0.784785
8888,0.12708387
8889,0.51900774
8890,0.5529967
8891,0.20483272
8892,0.5559218
8893,0.3208679
8894,0.51326275
8895,0.29947177
8896,0.36690134
8897,0.47924393
8898,0.22201362
8899,0.6478972
8900,0.7231734
8901,0.51002926
8902,0.6229803
8903,0.75711143
8904,0.36833867
8905,0.7618868
8906,0.4991907
8907,0.26349849
8908,0.37168103
8909,0.1510306
8910,0.6520561
8911,0.13070345
8912,0.5623002
8913,0.15469778
8914,0.10872488
8915,0.36463934
8916,0.57851726
8917,0.1639752
8918,0.34116364
8919,0.073692374
8920,0.25385723
8921,0.12451975
8922,0.15337275
8923,0.7174017
8924,0.58297616
8925,0.380604
8926,0.24557921
8927,0.35846737
8928,0.2580019
8929,0.69676477
8930,0.6742637
8931,0.42670506
8932,0.058667652
8933,0.47883627
8934,0.5220022
8935,0.51153076
8936,0.27343392
8937,0.63213545
8938,0.15458694
8939,0.88308346
8940,0.51580787
8941,0.20960337
8942,0.26697326
8943,0.51676697
8944,0.3693386
8945,0.29429752
8946,0.08683779
8947,0.111403205
8948,0.32245305
8949,0.07815737
8950,0.18091127
8951,0.08588211
8952,0.6897955
8953,0.03728463
8954,0.3362984
8955,0.75198644
8956,0.21432193
8957,0.18492553
8958,0.4615706
8959,0.15759116
8960,0.5623923
8961,0.34669924
8962,0.08402899
8963,0.19503695
8964,0.044901952
8965,0.05222603
8966,0.28542855
8967,0.18050216
8968,0.22935703
8969,0.40927485
8970,0.19597991
8971,0.14582469
8972,0.82717985
8973,0.83085436
8974,0.6601935
8975,0.22932802
8976,0.48722604
8977,0.8111267
8978,0.7018157
8979,0.12525548
8980,0.36105397
8981,0.6603336
8982,0.13417059
8983,0.5090897
8984,0.07084234
8985,0.5059753
8986,0.33949903
8987,0.0990543
8988,0.35860467
8989,0.3990177
8990,0.41160995
8991,0.25550088
8992,0.50169015
8993,0.6273091
8994,0.23668134
8995,0.032810993
8996,0.31811848
8997,0.2066931
8998,0.054892544
8999,0.6418335
9000,0.51957583
9001,0.48168522
9002,0.3666297
9003,0.23726664
9004,0.5551089
9005,0.23020844
9006,0.79189444
9007,0.6387468
9008,0.5627223
9009,0.25288492
9010,0.13463257
9011,0.49604085
9012,0.14385767
9013,0.6793343
9014,0.35135928
9015,0.40555692
9016,0.35402247
9017,0.30228636
9018,0.038858708
9019,0.75632375
9020,0.18652284
9021,0.6036984
9022,0.46845463
9023,0.8288831
9024,0.6355607
9025,0.54462165
9026,0.6805689
9027,0.24125361
9028,0.35903445
9029,0.5587156
9030,0.73572767
9031,0.15049295
9032,0.30733413
9033,0.31192863
9034,0.7861228
9035,0.47500315
9036,0.3785613
9037,0.4539521
9038,0.040215936
9039,0.09361124
9040,0.38986737
9041,0.7138308
9042,0.13565677
9043,0.59702945
9044,0.07797862
9045,0.16384594
9046,0.62360394
9047,0.77439946
9048,0.1704278
9049,0.058940902
9050,0.74523836
9051,0.05807553
9052,0.25060314
9053,0.16870399
9054,0.14374866
9055,0.49129277
9056,0.07632301
9057,0.17659175
9058,0.10848126
9059,0.7300526
9060,0.15420848
9061,0.45185372
9062,0.70493215
9063,0.23557188
9064,0.1529836
9065,0.57129633
9066,0.5263363
9067,0.28502816
9068,0.097545035
9069,0.55489415
9070,0.6017019
9071,0.51575696
9072,0.639337
9073,0.3554797
9074,0.29044932
9075,0.47573805
9076,0.575774
9077,0.19118713
9078,0.5846621
9079,0.5664512
9080,0.30163863
9081,0.073328376
9082,0.24599339
9083,0.68993205
9084,0.12708206
9085,0.33195484
9086,0.52365434
9087,0.84928787
9088,0.2622795
9089,0.12819456
9090,0.25576115
9091,0.67465895
9092,0.37426087
9093,0.47011003
9094,0.5925049
9095,0.47500315
9096,0.05067424
9097,0.13760865
9098,0.45056897
9099,0.44656795
9100,0.89235264
9101,0.8846355
9102,0.59813225
9103,0.65683556
9104,0.089867525
9105,0.18733181
9106,0.4528752
9107,0.527172
9108,0.2886511
9109,0.32796362
9110,0.35268977
9111,0.72253793
9112,0.61933845
9113,0.30883297
9114,0.22754462
9115,0.18231462
9116,0.37223306
9117,0.6815932
9118,0.5261042
9119,0.22756197
9120,0.59275
9121,0.51770496
9122,0.6095539
9123,0.5992003
9124,0.70529664
9125,0.34394085
9126,0.36482784
9127,0.8712271
9128,0.7481758
9129,0.2721753
9130,0.054820333
9131,0.7328724
9132,0.33045948
9133,0.086594924
9134,0.2935511
9135,0.111514844
9136,0.049903072
9137,0.6021309
9138,0.6243487
9139,0.10207558
9140,0.43050528
9141,0.49154797
9142,0.3274052
9143,0.667563
9144,0.33107597
9145,0.27413815
9146,0.44981873
9147,0.8820038
9148,0.4569118
9149,0.61306936
9150,0.43314895
9151,0.53326553
9152,0.48692778
9153,0.38477024
9154,0.042867668
9155,0.20018472
9156,0.34620216
9157,0.45919895
9158,0.37371972
9159,0.639259
9160,0.42682967
9161,0.541402
9162,0.71036834
9163,0.10336566
9164,0.9537485
9165,0.68751097
9166,0.12638406
9167,0.29979122
9168,0.469488
9169,0.13586402
9170,0.34876084
9171,0.5884163
9172,0.4988682
9173,0.6686191
9174,0.4367903
9175,0.35288143
9176,0.64405006
9177,0.4400056
9178,0.15930147
9179,0.2076352
9180,0.48319963
9181,0.47000322
9182,0.5975424
9183,0.58380425
9184,0.7509344
9185,0.5154588
9186,0.40223572
9187,0.68988085
9188,0.7236304
9189,0.20367602
9190,0.44441712
9191,0.4712469
9192,0.48734754
9193,0.26399317
9194,0.13264303
9195,0.39919254
9196,0.0629659
9197,0.06507064
9198,0.78043675
9199,0.71260536
9200,0.52014065
9201,0.30075952
9202,0.53560567
9203,0.0955384
9204,0.65101314
9205,0.09415159
9206,0.37747937
9207,0.097130984
9208,0.7390248
9209,0.45598567
9210,0.59063756
9211,0.077855095
9212,0.3772692
9213,0.2566749
9214,0.04719081
9215,0.09190134
9216,0.21607055
9217,0.65176946
9218,0.07028126
9219,0.24482189
9220,0.70513725
9221,0.046779554
9222,0.5214149
9223,0.7207499
9224,0.10852889
9225,0.5514017
9226,0.19336084
9227,0.33103207
9228,0.12578909
9229,0.14305627
9230,0.4095607
9231,0.12989578
9232,0.5627879
9233,0.24736737
9234,0.45293757
9235,0.21209452
9236,0.3643472
9237,0.43122825
9238,0.70397973
9239,0.4341741
9240,0.4414934
9241,0.3842471
9242,0.17347686
9243,0.24415186
9244,0.4817275
9245,0.40014467
9246,0.654687
9247,0.14543198
9248,0.53716546
9249,0.6012974
9250,0.08021396
9251,0.13107975
9252,0.3346529
9253,0.4205732
9254,0.5115179
9255,0.26012364
9256,0.34018952
9257,0.5063009
9258,0.09108927
9259,0.39504167
9260,0.5724006
9261,0.7025125
9262,0.6703405
9263,0.49132147
9264,0.46605107
9265,0.60364884
9266,0.48935813
9267,0.25619814
9268,0.13991468
9269,0.6173641
9270,0.1843501
9271,0.11221829
9272,0.7808188
9273,0.35462397
9274,0.5391888
9275,0.37756437
9276,0.47024745
9277,0.3797545
9278,0.31169274
9279,0.1534521
9280,0.6747411
9281,0.5770077
9282,0.37000144
9283,0.44695532
9284,0.5273753
9285,0.6839881
9286,0.20284568
9287,0.79347324
9288,0.2215071
9289,0.5104114
9290,0.544433
9291,0.331661
9292,0.37376493
9293,0.46082142
9294,0.46379316
9295,0.06862324
9296,0.56023294
9297,0.25381476
9298,0.3277546
9299,0.62544805
9300,0.7543719
9301,0.69665617
9302,0.38060486
9303,0.022325026
9304,0.5974547
9305,0.026480054
9306,0.84485126
9307,0.52432144
9308,0.18000416
9309,0.4636999
9310,0.07004886
9311,0.5157124
9312,0.043811593
9313,0.6660721
9314,0.24339041
9315,0.49440837
9316,0.14639431
9317,0.14826158
9318,0.019800918
9319,0.5276753
9320,0.6355262
9321,0.5070379
9322,0.054251675
9323,0.34043443
9324,0.15990095
9325,0.4820691
9326,0.507213
9327,0.19241469
9328,0.7638216
9329,0.7010752
9330,0.51120484
9331,0.13112122
9332,0.5298251
9333,0.4423482
9334,0.36842573
9335,0.3147742
9336,0.044945482
9337,0.20108308
9338,0.595887
9339,0.07569255
9340,0.44326526
9341,0.82571805
9342,0.15972355
9343,0.17724909
9344,0.48169366
9345,0.077154055
9346,0.58042985
9347,0.8133607
9348,0.7188585
9349,0.8454606
9350,0.44595936
9351,0.49221468
9352,0.07977858
9353,0.46590918
9354,0.41277257
9355,0.23204638
9356,0.5911102
9357,0.23126833
9358,0.37775394
9359,0.6685809
9360,0.6805272
9361,0.40170965
9362,0.19525564
9363,0.12717475
9364,0.092068344
9365,0.7938792
9366,0.26333216
9367,0.52715653
9368,0.18719974
9369,0.07716001
9370,0.6238149
9371,0.5846773
9372,0.3151341
9373,0.4280449
9374,0.45406532
9375,0.41715926
9376,0.1157906
9377,0.10567394
9378,0.55959046
9379,0.76412725
9380,0.44214803
9381,0.7449946
9382,0.72649413
9383,0.18276344
9384,0.7446293
9385,0.72743666
9386,0.6866053
9387,0.47614002
9388,0.6366998
9389,0.30944234
9390,0.2824178
9391,0.49823317
9392,0.40006465
9393,0.3824194
9394,0.68957204
9395,0.38981622
9396,0.6152989
9397,0.25364685
9398,0.5726144
9399,0.72465116
9400,0.14974469
9401,0.4690904
9402,0.79665333
9403,0.30662253
9404,0.032767557
9405,0.63387555
9406,0.44524503
9407,0.36189565
9408,0.7353105
9409,0.362119
9410,0.15609632
9411,0.3831833
9412,0.62360394
9413,0.32981756
9414,0.50650436
9415,0.7273225
9416,0.1373118
9417,0.76385003
9418,0.6077549
9419,0.38296065
9420,0.18020809
9421,0.83784735
9422,0.37753296
9423,0.3171827
9424,0.28009418
9425,0.69441885
9426,0.7578878
9427,0.49005452
9428,0.31018296
9429,0.57712704
9430,0.78144526
9431,0.5201225
9432,0.11466894
9433,0.24470483
9434,0.24225071
9435,0.4489952
9436,0.18338378
9437,0.620596
9438,0.38549286
9439,0.53605187
9440,0.26821274
9441,0.4833451
9442,0.093994245
9443,0.42189598
9444,0.62599856
9445,0.7326185
9446,0.25521335
9447,0.3482641
9448,0.1369991
9449,0.5140855
9450,0.25736868
9451,0.7457695
9452,0.15966877
9453,0.32892796
9454,0.21533734
9455,0.62444544
9456,0.3786044
9457,0.36892965
9458,0.5985733
9459,0.08119028
9460,0.47345823
9461,0.78085995
9462,0.29327783
9463,0.18571118
9464,0.039006263
9465,0.2955414
9466,0.30270925
9467,0.14837337
9468,0.2723811
9469,0.66127205
9470,0.74475205
9471,0.43915227
9472,0.10153008
9473,0.7139116
9474,0.80145913
9475,0.42414802
9476,0.23716351
9477,0.08052222
