,probas
7904,0.4385214
7905,0.38413808
7906,0.80593127
7907,0.22536454
7908,0.15314813
7909,0.47839615
7910,0.24853615
7911,0.13759619
7912,0.5276039
7913,0.42470238
7914,0.5226359
7915,0.40122083
7916,0.6059162
7917,0.3828473
7918,0.6275649
7919,0.32243326
7920,0.20597246
7921,0.77517134
7922,0.3149838
7923,0.35529846
7924,0.40263695
7925,0.47525707
7926,0.64847
7927,0.10152262
7928,0.47804016
7929,0.41890532
7930,0.107255645
7931,0.41150832
7932,0.3607693
7933,0.5915869
7934,0.05042549
7935,0.05559799
7936,0.1984906
7937,0.3915566
7938,0.53017867
7939,0.45206416
7940,0.71949506
7941,0.6598293
7942,0.33173653
7943,0.58279383
7944,0.17937377
7945,0.096628055
7946,0.28262427
7947,0.4056133
7948,0.20208153
7949,0.41726932
7950,0.72682565
7951,0.4288919
7952,0.31792787
7953,0.41226086
7954,0.5181177
7955,0.26303053
7956,0.11722499
7957,0.58342487
7958,0.21102655
7959,0.43912473
7960,0.35629117
7961,0.797801
7962,0.2803762
7963,0.35258913
7964,0.055792548
7965,0.2974189
7966,0.42911947
7967,0.45284876
7968,0.4945839
7969,0.29423782
7970,0.4406324
7971,0.4898268
7972,0.019516407
7973,0.2799325
7974,0.27021465
7975,0.20786375
7976,0.16320787
7977,0.26704648
7978,0.35054702
7979,0.18511651
7980,0.43842918
7981,0.47719952
7982,0.6520754
7983,0.2554294
7984,0.64865863
7985,0.015980432
7986,0.52463627
7987,0.40634012
7988,0.73320967
7989,0.09107877
7990,0.6381025
7991,0.42829075
7992,0.62823886
7993,0.39807156
7994,0.36504492
7995,0.54769784
7996,0.5622657
7997,0.33888796
7998,0.59448284
7999,0.33959368
8000,0.14854877
8001,0.38905796
8002,0.457673
8003,0.18031275
8004,0.4936547
8005,0.48536828
8006,0.47780824
8007,0.61687905
8008,0.22278917
8009,0.4818404
8010,0.50971997
8011,0.017302891
8012,0.34550828
8013,0.27490723
8014,0.6547886
8015,0.27122998
8016,0.35377675
8017,0.40645048
8018,0.31657794
8019,0.5796972
8020,0.64289373
8021,0.5338057
8022,0.54589117
8023,0.36562574
8024,0.05789648
8025,0.2472114
8026,0.05551279
8027,0.74700296
8028,0.013571874
8029,0.36129704
8030,0.2841144
8031,0.2588111
8032,0.662342
8033,0.40135503
8034,0.36741802
8035,0.24244364
8036,0.42995742
8037,0.3331701
8038,0.45992127
8039,0.005924668
8040,0.47924942
8041,0.29938027
8042,0.46945867
8043,0.45364362
8044,0.54698354
8045,0.26151276
8046,0.2350176
8047,0.024885647
8048,0.4052644
8049,0.49727094
8050,0.0067506977
8051,0.48902354
8052,0.44632596
8053,0.52207017
8054,0.4885028
8055,0.4040163
8056,0.30997366
8057,0.5755494
8058,0.60961646
8059,0.292018
8060,0.36994675
8061,0.41001177
8062,0.5217651
8063,0.6231415
8064,0.44882858
8065,0.515812
8066,0.3991058
8067,0.47516456
8068,0.62442523
8069,0.62180984
8070,0.27458265
8071,0.2624817
8072,0.6774283
8073,0.6160346
8074,5.984678e-17
8075,0.45144635
8076,0.2557604
8077,0.4310622
8078,0.44118822
8079,0.4171724
8080,0.69086814
8081,0.4559463
8082,0.40452823
8083,0.78583866
8084,0.36788386
8085,0.36828175
8086,0.48438835
8087,0.056125373
8088,0.39052796
8089,0.37911904
8090,0.11931988
8091,0.3087786
8092,0.27401376
8093,0.31925753
8094,0.40085682
8095,0.07834181
8096,0.06649926
8097,0.26569048
8098,0.47094414
8099,0.29393646
8100,0.37454295
8101,0.36260888
8102,0.43664506
8103,0.4399053
8104,0.459072
8105,0.44864166
8106,0.3212165
8107,0.42106134
8108,0.16513078
8109,0.6016466
8110,0.32775518
8111,0.43204787
8112,0.41791314
8113,0.28799334
8114,0.49935412
8115,0.50332016
8116,0.24953286
8117,0.36434188
8118,0.42014778
8119,0.42508054
8120,0.24724494
8121,0.076633126
8122,0.61709636
8123,0.49751624
8124,0.41225654
8125,0.24608526
8126,0.27542415
8127,0.22981517
8128,0.74866146
8129,0.5021749
8130,0.43921766
8131,0.22650109
8132,0.46482238
8133,0.33040217
8134,0.42915863
8135,0.3955665
8136,0.17193364
8137,0.6533531
8138,0.28070506
8139,0.22564732
8140,0.4218396
8141,0.64381117
8142,0.7464509
8143,0.69455904
8144,0.02121454
8145,0.5318719
8146,0.4049433
8147,0.06071336
8148,0.2419928
8149,0.64580774
8150,0.60505074
8151,0.38529545
8152,0.51236963
8153,0.3330832
8154,0.29566714
8155,0.36927304
8156,0.1782324
8157,0.14963701
8158,0.4034679
8159,0.3450005
8160,0.49751624
8161,0.56912553
8162,0.530908
8163,0.7574488
8164,0.7642119
8165,0.58311903
8166,0.39929995
8167,0.21755254
8168,0.57526153
8169,0.24746901
8170,0.50596213
8171,0.4670755
8172,0.7389241
8173,0.632547
8174,0.22873616
8175,0.20881207
8176,0.62683344
8177,0.31279996
8178,0.71541655
8179,0.47799593
8180,0.030765375
8181,0.49868697
8182,0.08410851
8183,0.57048446
8184,0.48650393
8185,0.4391819
8186,0.65358806
8187,0.64677477
8188,0.30917504
8189,0.49817336
8190,0.5687446
8191,0.33892557
8192,0.32969454
8193,0.26230386
8194,0.4820807
8195,0.40935224
8196,0.6452395
8197,0.7305218
8198,0.018251475
8199,0.27669904
8200,0.31672558
8201,0.28978467
8202,0.7849426
8203,0.47697768
8204,0.38519236
8205,0.32764423
8206,0.012702437
8207,0.08410223
8208,0.22276293
8209,0.4795101
8210,0.50850785
8211,0.3294618
8212,0.47755527
8213,0.5505944
8214,0.7800136
8215,0.68223625
8216,0.4270854
8217,0.36902887
8218,0.432083
8219,0.19136485
8220,0.730162
8221,0.27885827
8222,0.6871036
8223,0.00022410677
8224,0.4646862
8225,0.40288952
8226,0.4525103
8227,0.4679488
8228,0.05082787
8229,0.42195207
8230,0.21040812
8231,0.047005326
8232,0.05748546
8233,0.66942775
8234,0.4621956
8235,0.16047178
8236,0.006960288
8237,0.4227831
8238,0.6039266
8239,0.028215077
8240,0.6189107
8241,0.6125955
8242,0.24296317
8243,0.5338413
8244,0.06643557
8245,0.006730837
8246,0.4587379
8247,0.6383911
8248,0.11969865
8249,0.517217
8250,0.15144965
8251,0.47113284
8252,0.61268866
8253,0.45259184
8254,0.31320107
8255,0.47077298
8256,0.42166448
8257,0.4883869
8258,0.37584314
8259,0.3496855
8260,0.3893359
8261,0.4879063
8262,0.6251514
8263,0.63467354
8264,0.41835913
8265,0.48868182
8266,0.4120286
8267,0.38411984
8268,0.51042676
8269,0.1319162
8270,0.47408903
8271,0.31246063
8272,0.023908785
8273,0.4292633
8274,0.3302953
8275,0.29281497
8276,0.4910537
8277,0.6436006
8278,0.6718095
8279,0.6370767
8280,0.47725767
8281,0.28194168
8282,0.34509513
8283,0.3390996
8284,0.24451616
8285,0.20940813
8286,0.36792815
8287,0.22822978
8288,0.4690027
8289,0.47615945
8290,0.32749474
8291,0.12856944
8292,0.2990043
8293,0.53016806
8294,0.56335044
8295,0.4349575
8296,0.40248612
8297,0.7158748
8298,0.623611
8299,0.515556
8300,0.41634792
8301,0.43566698
8302,0.24351597
8303,0.4332594
8304,0.7109291
8305,0.2072591
8306,0.42640936
8307,0.5622166
8308,0.3554252
8309,0.018387245
8310,0.6529606
8311,0.45728284
8312,0.48146585
8313,0.36078736
8314,0.5983323
8315,0.41896626
8316,0.33939996
8317,0.40653878
8318,0.49571258
8319,0.29891506
8320,0.37398788
8321,0.410742
8322,0.5556281
8323,0.3986813
8324,0.5961651
8325,0.16322193
8326,0.11360084
8327,0.5478824
8328,0.4201032
8329,0.22086169
8330,0.53658116
8331,0.27095827
8332,0.39010808
8333,0.40939075
8334,0.63156885
8335,0.019570405
8336,0.43167353
8337,0.11771698
8338,0.43824178
8339,0.3125684
8340,0.4586656
8341,0.4040745
8342,0.62444544
8343,0.4297799
8344,0.53897494
8345,0.8072807
8346,0.512482
8347,0.33154768
8348,0.27735692
8349,0.7614642
8350,0.37370953
8351,0.49046156
8352,0.25753707
8353,0.38226876
8354,0.36938888
8355,0.59720814
8356,0.09578001
8357,0.5285172
8358,0.7745326
8359,0.00028362797
8360,0.43515313
8361,0.011649111
8362,0.5717305
8363,0.49446338
8364,0.46602836
8365,0.35397115
8366,0.40855297
8367,0.018147793
8368,0.69349575
8369,0.35072976
8370,0.76443857
8371,0.31569278
8372,0.50196064
8373,0.6630497
8374,0.59824914
8375,0.33202076
8376,0.53935903
8377,0.37187845
8378,0.10005638
8379,0.2911099
8380,0.2620564
8381,0.05516602
8382,0.15884991
8383,0.35736048
8384,0.55816656
8385,0.5699518
8386,0.51315814
8387,0.06708988
8388,0.5786003
8389,0.16708438
8390,0.48724145
8391,0.298982
8392,0.54013467
8393,0.5269114
8394,0.00435081
8395,0.50780493
8396,0.503044
8397,0.33979973
8398,0.14087364
8399,0.024004204
8400,0.5125662
8401,0.63067794
8402,0.3605869
8403,0.24721986
8404,0.45846328
8405,0.061527748
8406,0.19740129
8407,0.2832137
8408,0.025131369
8409,0.73615795
8410,0.6991103
8411,0.3080789
8412,0.5469174
8413,0.28868014
8414,0.31533098
8415,0.43177995
8416,0.19279152
8417,0.036549136
8418,0.6289339
8419,0.53835326
8420,0.4372301
8421,0.14932123
8422,0.63510585
8423,0.49859548
8424,0.49589774
8425,0.48546866
8426,0.46280292
8427,0.3168564
8428,0.2816806
8429,0.19343989
8430,0.41420183
8431,0.5143069
8432,0.12849596
8433,0.42212495
8434,0.7988725
8435,0.38508075
8436,0.41708297
8437,0.6130089
8438,0.3945343
8439,0.021175351
8440,0.718275
8441,0.41379952
8442,0.59052473
8443,0.27630615
8444,0.21485446
8445,0.5776438
8446,0.78282183
8447,0.49332562
8448,0.30059496
8449,0.53208685
8450,0.44018775
8451,0.47628897
8452,0.42261928
8453,0.26804623
8454,0.6220217
8455,0.07758993
8456,0.49899077
8457,0.42649725
8458,0.27445844
8459,0.0055807005
8460,0.563876
8461,0.09154996
8462,0.61740553
8463,0.008429793
8464,0.13861725
8465,0.80937684
8466,0.13429691
8467,0.17014349
8468,0.6229117
8469,0.24555881
8470,0.5164265
8471,0.5967095
8472,0.2056617
8473,0.6493691
8474,0.22925979
8475,0.48791757
8476,0.5373182
8477,0.5850034
8478,0.6234449
8479,0.10884154
8480,0.42684647
8481,0.62410975
8482,0.37225804
8483,0.28007555
8484,0.60725766
8485,0.74349904
8486,0.39456433
8487,0.03852736
8488,0.5044742
8489,0.10827755
8490,0.42798588
8491,0.4761479
8492,0.6703641
8493,0.29788032
8494,0.60431314
8495,0.6402471
8496,0.38149926
8497,0.5260237
8498,0.2869081
8499,0.45266178
8500,0.43870214
8501,0.46621725
8502,0.61724865
8503,0.4705125
8504,0.4398196
8505,0.5105908
8506,0.32619816
8507,0.71129936
8508,0.3032816
8509,0.37970176
8510,0.31000835
8511,0.2583811
8512,0.38914868
8513,0.5926083
8514,0.02490073
8515,0.35794297
8516,0.19916451
8517,0.48652655
8518,0.092953786
8519,0.37277332
8520,0.48846668
8521,0.489342
8522,0.0066592786
8523,0.2077782
8524,0.2413221
8525,0.3119857
8526,0.29836127
8527,0.18953337
8528,0.03833396
8529,0.041214034
8530,0.36560607
8531,0.35036165
8532,0.309901
8533,0.29100075
8534,0.39815998
8535,0.4611728
8536,0.5602521
8537,0.61542314
8538,0.23543629
8539,0.21034142
8540,0.23115413
8541,0.21452443
8542,0.34116244
8543,0.76416254
8544,0.3574423
8545,0.45827925
8546,0.05587158
8547,0.7044295
8548,0.26624435
8549,0.46635348
8550,0.1874966
8551,0.46053922
8552,0.3105741
8553,0.22567667
8554,0.51921463
8555,0.22298872
8556,0.42314148
8557,0.20622091
8558,0.43793646
8559,0.37219444
8560,0.428617
8561,0.10764213
8562,0.14691567
8563,0.050992854
8564,0.40467587
8565,0.341727
8566,0.3715297
8567,0.495872
8568,0.2008144
8569,0.4214032
8570,0.49627998
8571,0.31620333
8572,0.53612053
8573,0.41271853
8574,0.4919327
8575,0.33127406
8576,0.30756417
8577,0.3487815
8578,0.4771179
8579,0.36472863
8580,0.40443915
8581,0.13672705
8582,0.55856925
8583,0.020473117
8584,0.19966671
8585,0.80956954
8586,0.05321376
8587,0.34452012
8588,0.46668276
8589,0.32403365
8590,1.0861967e-10
8591,0.17639971
8592,0.62433916
8593,0.60312176
8594,0.4384889
8595,0.3196003
8596,0.76707566
8597,0.27158654
8598,0.11181866
8599,0.3473719
8600,0.4524408
8601,0.37915203
8602,0.5531695
8603,0.42628342
8604,0.50789785
8605,0.30423242
8606,0.7374992
8607,0.23484258
8608,0.46289834
8609,0.6815315
8610,0.42976803
8611,0.70057535
8612,0.29549295
8613,0.6409746
8614,0.29627478
8615,0.3921218
8616,0.19776751
8617,0.3413413
8618,0.42586026
8619,0.436096
8620,0.4450414
8621,0.6823758
8622,0.4735821
8623,0.31396934
8624,0.20893687
8625,0.5149785
8626,0.42121023
8627,0.19988707
8628,0.5118097
8629,0.23564535
8630,0.20154023
8631,0.48023474
8632,0.24148084
8633,0.5373818
8634,0.006677855
8635,0.25237235
8636,0.4385373
8637,0.52726007
8638,0.17692943
8639,0.54990786
8640,0.62738955
8641,0.49215823
8642,0.28011876
8643,0.37048677
8644,0.1147715
8645,0.68192947
8646,0.44258597
8647,0.30201834
8648,0.2964645
8649,0.32828057
8650,0.07526589
8651,0.56265324
8652,0.47198617
8653,0.565514
8654,0.3617613
8655,0.37510112
8656,0.6012202
8657,0.26224512
8658,0.7216272
8659,0.52580523
8660,0.23182254
8661,0.28501084
8662,0.3987082
8663,0.2936011
8664,0.4923286
8665,0.5395901
8666,0.24796121
8667,0.12162543
8668,0.29452857
8669,0.19426218
8670,0.085143775
8671,0.20440595
8672,0.8051938
8673,0.44139934
8674,0.40895027
8675,0.7263292
8676,0.13702776
8677,0.31817794
8678,0.64539397
8679,0.19132683
8680,0.5774184
8681,0.43504494
8682,0.41260916
8683,0.6394713
8684,0.52334464
8685,0.3341777
8686,0.46362627
8687,0.31195796
8688,0.0635169
8689,0.5372962
8690,0.12522045
8691,0.30575863
8692,0.51631063
8693,0.5675688
8694,0.64593023
8695,0.09392797
8696,0.28417212
8697,0.5688702
8698,0.4187078
8699,0.5117358
8700,0.6461425
8701,0.3109558
8702,0.4813921
8703,0.495872
8704,0.699769
8705,0.589245
8706,0.5366059
8707,0.63924724
8708,0.53309584
8709,0.3717073
8710,0.42283675
8711,9.610939e-05
8712,0.30253592
8713,0.44548333
8714,0.15947483
8715,0.6211606
8716,0.12277853
8717,0.44483435
8718,0.7157834
8719,0.20072205
8720,0.071086265
8721,0.3233599
8722,0.6300032
8723,0.7456714
8724,0.5524772
8725,0.5691381
8726,0.17937377
8727,0.3492076
8728,0.39290297
8729,0.3323229
8730,0.70085955
8731,0.47604513
8732,0.72868454
8733,0.4357819
8734,0.360195
8735,0.13251154
8736,0.6753312
8737,0.047597036
8738,0.38243452
8739,0.37073952
8740,0.4468887
8741,0.437231
8742,0.12409811
8743,0.41408554
8744,0.36984006
8745,0.511543
8746,0.42294857
8747,0.23981252
8748,0.54325354
8749,0.39224038
8750,0.23878618
8751,0.4300008
8752,0.44739497
8753,0.11969865
8754,0.4733209
8755,0.31190366
8756,0.5175973
8757,0.43262744
8758,0.42655897
8759,0.2927257
8760,0.23270571
8761,0.4268253
8762,0.21933383
8763,0.2712619
8764,0.06225745
8765,0.47810283
8766,0.52185094
8767,0.4750441
8768,0.2940854
8769,0.052417934
8770,0.24476506
8771,0.51568544
8772,0.5791834
8773,0.44589978
8774,0.6232266
8775,0.4927211
8776,0.102639034
8777,0.14805579
8778,0.5890127
8779,0.117407046
8780,0.4502915
8781,0.41681397
8782,0.19622783
8783,0.3726347
8784,0.3583582
8785,0.0068560853
8786,0.1312055
8787,0.4951756
8788,0.49205485
8789,0.30468634
8790,0.32595158
8791,0.37790123
8792,0.4913424
8793,0.5159132
8794,0.1231742
8795,0.4102175
8796,0.29449865
8797,0.29142612
8798,0.63255686
8799,0.29988378
8800,0.4178727
8801,0.34847373
8802,0.4926571
8803,0.5945103
8804,0.256361
8805,0.4273191
8806,0.3798085
8807,0.086568214
8808,0.07118023
8809,0.5225323
8810,0.68020964
8811,0.31721625
8812,0.47329074
8813,0.27300373
8814,0.5663933
8815,0.38770962
8816,0.54535294
8817,0.31868082
8818,0.4714327
8819,0.46276975
8820,0.21898955
8821,0.2837396
8822,0.27134028
8823,0.41736877
8824,0.53848946
8825,0.41680276
8826,0.39412123
8827,0.3643488
8828,0.30147743
8829,0.507255
8830,0.30841446
8831,0.41570574
8832,0.79429996
8833,0.17276709
8834,0.29959938
8835,0.32187176
8836,0.4801581
8837,0.6319292
8838,0.7323715
8839,0.3207514
8840,0.3296573
8841,0.29227436
8842,0.12649445
8843,0.43024635
8844,0.35467416
8845,0.4836153
8846,0.6207844
8847,0.68391234
8848,0.5273665
8849,0.6672024
8850,0.72764784
8851,0.2229882
8852,0.42222857
8853,0.6504325
8854,0.24687593
8855,0.18679832
8856,0.42739302
8857,0.12218306
8858,0.46763566
8859,0.5523026
8860,0.2564472
8861,0.81766725
8862,0.46692374
8863,0.05609086
8864,0.66851467
8865,0.25855577
8866,0.20146303
8867,0.6178265
8868,0.2604572
8869,0.5627049
8870,0.79178643
8871,0.39911243
8872,0.30542302
8873,0.12716997
8874,0.4179827
8875,0.6400416
8876,0.4403447
8877,0.55096227
8878,0.31149206
8879,0.684698
8880,0.28778338
8881,0.29783756
8882,0.12905945
8883,0.5680447
8884,0.41604623
8885,0.4397159
8886,0.5101921
8887,0.19480282
8888,0.38943043
8889,0.2834593
8890,0.57860976
8891,0.17661005
8892,0.09209753
8893,0.48170847
8894,0.14617892
8895,0.43196547
8896,0.40185794
8897,0.4618968
8898,0.3368371
8899,0.5221053
8900,0.49321723
8901,0.5352636
8902,0.7719533
8903,0.41262472
8904,0.40296632
8905,0.4132267
8906,0.4510345
8907,0.51078707
8908,0.40135574
8909,0.23786141
8910,0.41309765
8911,0.24933544
8912,0.42511275
8913,0.2940784
8914,0.18554646
8915,0.49154466
8916,0.37354928
8917,0.5534004
8918,0.338782
8919,0.270486
8920,0.3603927
8921,0.2587577
8922,0.38479495
8923,0.41947433
8924,0.34317276
8925,0.5655497
8926,0.40487373
8927,0.39980805
8928,0.58848554
8929,0.4423943
8930,0.2968757
8931,0.42312062
8932,0.16392836
8933,0.6079918
8934,0.25160825
8935,0.6496126
8936,0.3390563
8937,0.4739155
8938,0.22789206
8939,0.703309
8940,0.45484003
8941,0.46085933
8942,0.431507
8943,0.43087825
8944,0.5619123
8945,0.344863
8946,0.19096205
8947,0.2545298
8948,0.46191922
8949,0.30112794
8950,0.40031248
8951,0.39259225
8952,0.60414714
8953,0.09177592
8954,0.46874192
8955,0.60453385
8956,0.35930476
8957,0.16927512
8958,0.56317693
8959,0.22918645
8960,0.45718354
8961,0.24592076
8962,0.33302388
8963,0.20337743
8964,0.20750916
8965,0.05813504
8966,0.4515628
8967,0.27395514
8968,0.3090748
8969,0.5300717
8970,0.21844836
8971,0.24435042
8972,0.6736367
8973,0.5022443
8974,0.6705973
8975,0.4210311
8976,0.036218856
8977,0.5158963
8978,0.7022308
8979,0.25955907
8980,0.3547685
8981,0.49896625
8982,0.26849395
8983,0.015556467
8984,0.21628505
8985,0.09013353
8986,0.54216766
8987,0.4193017
8988,0.4829801
8989,0.23798506
8990,0.48610938
8991,0.3154286
8992,0.5612097
8993,0.49044302
8994,0.44793475
8995,0.087722264
8996,0.39065772
8997,0.24514824
8998,0.11842194
8999,0.4887566
9000,0.35392094
9001,0.4471358
9002,0.5125993
9003,0.43400767
9004,0.4839159
9005,0.30323893
9006,0.48844934
9007,0.61201173
9008,0.42439738
9009,0.04739854
9010,0.33104968
9011,0.59119624
9012,0.19873114
9013,0.025421554
9014,0.40948945
9015,0.39870372
9016,0.4035479
9017,0.42186162
9018,0.13715516
9019,0.59555715
9020,0.34292746
9021,0.49400038
9022,0.5783965
9023,0.49644414
9024,0.7216265
9025,0.62253785
9026,0.4647009
9027,0.30287516
9028,0.365321
9029,0.4218818
9030,0.74955547
9031,0.19726741
9032,0.42028153
9033,0.45071453
9034,0.5202476
9035,0.59888244
9036,0.3258313
9037,0.36061898
9038,0.1577314
9039,0.044289913
9040,0.43862283
9041,0.049024396
9042,0.32769763
9043,0.64655954
9044,0.1805672
9045,0.5436251
9046,0.4426578
9047,0.054553512
9048,0.26331535
9049,0.27349707
9050,0.03228285
9051,0.12422488
9052,0.45336783
9053,0.5592966
9054,0.35890707
9055,0.41632524
9056,0.31026137
9057,0.35883513
9058,0.19261149
9059,0.48402512
9060,0.003935643
9061,0.47682932
9062,0.716314
9063,0.4359962
9064,0.20612918
9065,0.52680117
9066,0.6160077
9067,0.42125732
9068,0.14801705
9069,0.55265397
9070,0.3860225
9071,0.019055685
9072,0.7274095
9073,0.45075727
9074,0.58144915
9075,0.4573097
9076,0.47290552
9077,0.009566558
9078,0.39479315
9079,0.024656866
9080,0.102270775
9081,0.24928476
9082,0.38115445
9083,0.42162678
9084,0.2934959
9085,0.48559952
9086,0.6414005
9087,0.00029561363
9088,0.44703555
9089,0.26410836
9090,0.41303578
9091,0.0009961004
9092,0.47156504
9093,0.66631275
9094,0.48104963
9095,0.59888244
9096,0.022300754
9097,0.25934184
9098,0.0879619
9099,0.40608743
9100,0.12561637
9101,0.12534875
9102,0.63194704
9103,0.33715487
9104,0.22433594
9105,0.21828952
9106,0.41391218
9107,0.33510193
9108,0.4248572
9109,0.35699913
9110,0.4165939
9111,0.4018523
9112,0.61339384
9113,0.33840448
9114,0.19006476
9115,0.0040965583
9116,0.42436352
9117,0.43920672
9118,0.62355185
9119,0.0070790793
9120,0.7457204
9121,0.024989245
9122,0.39075243
9123,0.15278132
9124,0.74606323
9125,0.45073134
9126,0.40232188
9127,0.15074873
9128,0.51893866
9129,0.43143833
9130,0.121026255
9131,0.7419799
9132,0.3759255
9133,0.25171664
9134,0.43730238
9135,0.26268443
9136,0.1792375
9137,0.4603439
9138,0.45711678
9139,0.23613538
9140,0.4223995
9141,0.6124792
9142,0.4858803
9143,0.29343447
9144,0.3671985
9145,0.44882306
9146,0.48676392
9147,0.21152627
9148,0.5524253
9149,0.5748394
9150,0.40628985
9151,0.40582746
9152,0.4519006
9153,0.5007656
9154,0.13774839
9155,0.3597649
9156,0.4553827
9157,0.55036503
9158,0.40164658
9159,0.6749249
9160,0.6156301
9161,0.63191605
9162,0.43068525
9163,0.17833206
9164,0.34419042
9165,0.52769935
9166,0.47663307
9167,0.39564463
9168,0.60821503
9169,0.23417315
9170,0.40969133
9171,0.5397957
9172,0.36960724
9173,0.6914991
9174,0.5598589
9175,0.3733826
9176,0.6957794
9177,0.5102264
9178,0.21607783
9179,0.4724626
9180,0.5911912
9181,0.39387727
9182,0.46179894
9183,0.66338414
9184,0.15594612
9185,0.38516736
9186,0.5679205
9187,0.4375865
9188,0.50741225
9189,0.07348802
9190,0.6208323
9191,0.64727694
9192,0.5096647
9193,0.24672222
9194,0.23150125
9195,0.48648953
9196,0.22143598
9197,0.33296165
9198,0.50825614
9199,0.41658726
9200,0.40781763
9201,0.47255626
9202,0.59418976
9203,0.23216684
9204,0.059166946
9205,0.10580526
9206,0.061531022
9207,0.28754824
9208,0.35083747
9209,0.60000277
9210,0.61991835
9211,0.33060858
9212,0.3441643
9213,0.46786165
9214,0.055597976
9215,0.29776478
9216,0.3407568
9217,0.45826548
9218,0.2021655
9219,0.3652442
9220,0.47128764
9221,0.17476773
9222,0.029160172
9223,0.76144034
9224,0.022308707
9225,0.37483138
9226,0.16657624
9227,0.5028918
9228,0.26020905
9229,0.06502843
9230,0.798378
9231,0.47359145
9232,0.4372249
9233,0.34111658
9234,0.4003811
9235,0.18073978
9236,0.38887733
9237,0.478332
9238,0.40248877
9239,0.6430534
9240,0.61436
9241,0.48553553
9242,0.21744205
9243,0.35043377
9244,0.109527834
9245,0.2903734
9246,0.52111614
9247,0.31149283
9248,0.69581157
9249,0.65657043
9250,0.19096528
9251,0.35664743
9252,0.37870866
9253,0.62091076
9254,0.422174
9255,0.3385794
9256,0.49170306
9257,0.68615335
9258,0.11029834
9259,0.050017014
9260,0.15042378
9261,0.37138382
9262,0.7906323
9263,0.012149975
9264,0.051740535
9265,0.72546905
9266,0.5473773
9267,0.4055697
9268,0.37505403
9269,0.5782282
9270,0.3514025
9271,0.45715594
9272,0.5850034
9273,0.46748725
9274,0.57178324
9275,0.38045186
9276,0.30285293
9277,0.11130517
9278,0.4204389
9279,0.26350102
9280,0.059292514
9281,0.38892308
9282,0.449852
9283,0.5569738
9284,0.4510299
9285,0.7122027
9286,0.43944585
9287,0.55376875
9288,0.33074465
9289,0.36944243
9290,0.6237294
9291,0.4145676
9292,0.47842467
9293,0.76234674
9294,0.0027335836
9295,0.10860889
9296,0.47796598
9297,0.45284873
9298,0.5408069
9299,0.6141368
9300,0.063696936
9301,0.5332238
9302,0.41061208
9303,0.15337709
9304,0.07310114
9305,0.09413707
9306,0.48846427
9307,0.36845177
9308,0.25173867
9309,0.5808106
9310,0.13029243
9311,0.2452507
9312,0.16478163
9313,0.5285578
9314,0.3507066
9315,0.5731817
9316,0.11835282
9317,0.20548332
9318,0.13745898
9319,0.45691842
9320,0.39425483
9321,0.6182057
9322,0.10480222
9323,0.36239582
9324,0.21753614
9325,0.58579034
9326,0.44028404
9327,0.37946868
9328,0.41123283
9329,0.6782227
9330,0.56900615
9331,0.31977928
9332,0.65844566
9333,0.5645614
9334,0.6102679
9335,0.4213894
9336,0.14038962
9337,0.30297446
9338,0.38634914
9339,0.006787087
9340,0.56009305
9341,0.47666365
9342,0.33544257
9343,0.36673784
9344,0.38937232
9345,0.32020974
9346,0.6316297
9347,0.16445775
9348,0.7588726
9349,0.55468833
9350,0.5711115
9351,0.48403227
9352,0.007044667
9353,0.63696945
9354,0.46931615
9355,0.5011549
9356,0.6413254
9357,0.32194388
9358,0.4888396
9359,0.739977
9360,0.0034399373
9361,0.516832
9362,0.35779014
9363,0.40504128
9364,0.11279061
9365,0.059607133
9366,0.31118357
9367,0.59372675
9368,0.589245
9369,0.0068867276
9370,0.5863658
9371,0.63679343
9372,0.2557619
9373,0.6292758
9374,0.46955973
9375,0.41730377
9376,0.1360263
9377,0.26903918
9378,0.7411535
9379,0.7700813
9380,0.4384889
9381,0.05329058
9382,0.04280832
9383,0.24126609
9384,0.41119406
9385,0.6553293
9386,0.5191015
9387,0.6568212
9388,0.4874069
9389,0.40673724
9390,0.45178473
9391,0.5624432
9392,0.4473881
9393,0.3320055
9394,0.08398093
9395,0.23543143
9396,0.749696
9397,0.36956027
9398,0.09160952
9399,0.43231112
9400,0.356044
9401,0.5017876
9402,0.4847425
9403,0.589009
9404,0.094655655
9405,0.100031935
9406,0.46365777
9407,0.11357234
9408,0.5930125
9409,0.4568598
9410,0.22796309
9411,0.38089135
9412,0.4426578
9413,0.62142134
9414,0.29552978
9415,0.0697712
9416,0.24207315
9417,0.054987334
9418,0.56913537
9419,0.40117657
9420,0.4608619
9421,0.13885163
9422,0.4201059
9423,0.41631123
9424,0.5369808
9425,0.47875616
9426,0.5219513
9427,0.6148222
9428,0.2903753
9429,0.4987015
9430,0.40224117
9431,0.25918272
9432,0.12182499
9433,0.33863914
9434,0.028592825
9435,0.571096
9436,0.059571497
9437,0.6693792
9438,0.29073873
9439,0.6134912
9440,0.34319973
9441,0.5641746
9442,0.36937523
9443,0.7030459
9444,0.49287832
9445,0.09901937
9446,0.35708967
9447,0.5523904
9448,0.34828427
9449,0.45169848
9450,0.43374994
9451,0.53870595
9452,0.35011992
9453,0.4447536
9454,0.12707646
9455,0.6014568
9456,0.27932256
9457,0.56060624
9458,0.49019817
9459,0.19708739
9460,0.5828866
9461,0.7551933
9462,0.29892564
