,probas
7904,0.37910745
7905,0.5247343
7906,0.60203815
7907,0.14686406
7908,0.13488337
7909,0.42272982
7910,0.09005831
7911,0.21384808
7912,0.46271244
7913,0.5032526
7914,0.5066873
7915,0.39330527
7916,0.6596688
7917,0.36525604
7918,0.5872498
7919,0.2671951
7920,0.13909261
7921,0.66258776
7922,0.28677213
7923,0.32474142
7924,0.30710968
7925,0.39862284
7926,0.67795396
7927,0.19851647
7928,0.42746985
7929,0.32485163
7930,0.15585555
7931,0.34333357
7932,0.3817855
7933,0.4927165
7934,0.0462865
7935,0.117960416
7936,0.14297584
7937,0.53266126
7938,0.4845844
7939,0.53926957
7940,0.6716358
7941,0.5649044
7942,0.2861935
7943,0.5890308
7944,0.18026164
7945,0.18400173
7946,0.24654955
7947,0.3673125
7948,0.14902519
7949,0.35728833
7950,0.71472937
7951,0.32007888
7952,0.45489064
7953,0.34419504
7954,0.48895946
7955,0.22332627
7956,0.13217561
7957,0.7387949
7958,0.22376628
7959,0.37414622
7960,0.33169094
7961,0.6757269
7962,0.44194117
7963,0.248003
7964,0.2557958
7965,0.49921387
7966,0.39825264
7967,0.37382928
7968,0.48812816
7969,0.22531143
7970,0.31048408
7971,0.44535133
7972,0.43296063
7973,0.29757395
7974,0.24961658
7975,0.18536225
7976,0.059386335
7977,0.15771982
7978,0.30916893
7979,0.14159928
7980,0.39683655
7981,0.39736608
7982,0.6443669
7983,0.31354666
7984,0.6646306
7985,0.08391173
7986,0.6704188
7987,0.33826903
7988,0.58447504
7989,0.45695078
7990,0.65315825
7991,0.32387954
7992,0.6602375
7993,0.25894725
7994,0.41786075
7995,0.5590368
7996,0.50147283
7997,0.5086315
7998,0.5214149
7999,0.33063325
8000,0.116671056
8001,0.24227881
8002,0.34704745
8003,0.18424454
8004,0.46854833
8005,0.44741586
8006,0.41331813
8007,0.49552336
8008,0.37544292
8009,0.4347968
8010,0.45002258
8011,0.3876576
8012,0.28480107
8013,0.35538954
8014,0.5830085
8015,0.45814252
8016,0.29030308
8017,0.34623525
8018,0.19431856
8019,0.47564644
8020,0.6349073
8021,0.48808464
8022,0.45626113
8023,0.2751058
8024,0.273364
8025,0.35672024
8026,0.098095864
8027,0.62785375
8028,0.29359275
8029,0.31400523
8030,0.34474888
8031,0.38163236
8032,0.69816834
8033,0.36368808
8034,0.41480598
8035,0.0731652
8036,0.38439956
8037,0.27768198
8038,0.45921907
8039,0.057243507
8040,0.37008667
8041,0.28457475
8042,0.41607562
8043,0.39041662
8044,0.5699049
8045,0.18612814
8046,0.2250105
8047,0.24998543
8048,0.34602496
8049,0.45280105
8050,0.00018639222
8051,0.4441158
8052,0.4074475
8053,0.43297264
8054,0.36843377
8055,0.3440859
8056,0.29742363
8057,0.48078585
8058,0.52490515
8059,0.24158707
8060,0.24834128
8061,0.34300476
8062,0.48764923
8063,0.5560135
8064,0.35379
8065,0.45831403
8066,0.363734
8067,0.40160978
8068,0.632099
8069,0.6205204
8070,0.2952424
8071,0.23632976
8072,0.5318403
8073,0.5263412
8074,2.353671e-11
8075,0.38888025
8076,0.24364766
8077,0.39851964
8078,0.3249064
8079,0.38298905
8080,0.6758634
8081,0.54247093
8082,0.3308336
8083,0.75280297
8084,0.27568054
8085,0.25964892
8086,0.38788566
8087,0.25932935
8088,0.23416655
8089,0.28045562
8090,0.1389404
8091,0.27351707
8092,0.22804505
8093,0.19046599
8094,0.35009024
8095,0.50924355
8096,0.02840381
8097,0.48892167
8098,0.42074758
8099,0.14351684
8100,0.2819816
8101,0.57021546
8102,0.37907556
8103,0.34771878
8104,0.4812656
8105,0.4302993
8106,0.36601484
8107,0.32247376
8108,0.18133688
8109,0.6488904
8110,0.29701382
8111,0.45131207
8112,0.33223024
8113,0.37911397
8114,0.42842594
8115,0.43482608
8116,0.2327904
8117,0.27477235
8118,0.34331813
8119,0.3258784
8120,0.2329772
8121,0.25619176
8122,0.52958316
8123,0.47610593
8124,0.3025474
8125,0.18287198
8126,0.34303033
8127,0.28053275
8128,0.71310955
8129,0.49984807
8130,0.32834023
8131,0.24704777
8132,0.39695054
8133,0.22401015
8134,0.33100408
8135,0.4127593
8136,0.20523682
8137,0.66060597
8138,0.40000376
8139,0.23058298
8140,0.4733324
8141,0.6956647
8142,0.6912813
8143,0.57681507
8144,0.34784913
8145,0.49904466
8146,0.42366597
8147,0.17369351
8148,0.19283697
8149,0.6276119
8150,0.5207473
8151,0.30536646
8152,0.481717
8153,0.30024278
8154,0.2330517
8155,0.30476934
8156,0.23611936
8157,0.16651806
8158,0.4017979
8159,0.2901923
8160,0.47610593
8161,0.500463
8162,0.42644703
8163,0.7164247
8164,0.4982185
8165,0.52857506
8166,0.49604794
8167,0.18954082
8168,0.5184895
8169,0.68784916
8170,0.40804362
8171,0.38763067
8172,0.6910637
8173,0.58898944
8174,0.18149349
8175,0.6271972
8176,0.55396014
8177,0.3325777
8178,0.60301495
8179,0.6500214
8180,0.15482731
8181,0.4038955
8182,0.41285524
8183,0.5058604
8184,0.41307873
8185,0.31852394
8186,0.109834924
8187,0.6151055
8188,0.28134754
8189,0.48035473
8190,0.4979029
8191,0.32698128
8192,0.19602627
8193,0.28656235
8194,0.38764632
8195,0.2969717
8196,0.56677836
8197,0.64880705
8198,0.110669844
8199,0.20084988
8200,0.44193107
8201,0.28762877
8202,0.7119256
8203,0.49208757
8204,0.3447151
8205,0.270889
8206,0.0737657
8207,0.15005898
8208,0.2707236
8209,0.38560998
8210,0.553235
8211,0.39095658
8212,0.42117503
8213,0.46893078
8214,0.6717718
8215,0.65664697
8216,0.41030356
8217,0.25870535
8218,0.1512322
8219,0.14398001
8220,0.6627432
8221,0.21868655
8222,0.55053
8223,3.960322e-06
8224,0.36687598
8225,0.3432417
8226,0.39594308
8227,0.44045386
8228,0.24962686
8229,0.3236328
8230,0.27041635
8231,0.002268059
8232,0.32361367
8233,0.64293694
8234,0.43704394
8235,0.3860076
8236,0.00018774552
8237,0.45993477
8238,0.52418536
8239,0.20692226
8240,0.54437923
8241,0.5380098
8242,0.12327712
8243,0.589132
8244,0.1683215
8245,0.0001876172
8246,0.36367264
8247,0.5734586
8248,0.36602092
8249,0.5030366
8250,0.118754305
8251,0.3859959
8252,0.53142273
8253,0.36758852
8254,0.28461212
8255,0.3081046
8256,0.45198977
8257,0.41130304
8258,0.34983718
8259,0.37271884
8260,0.37417895
8261,0.45064676
8262,0.54493815
8263,0.5919547
8264,0.05638805
8265,0.45094487
8266,0.38487855
8267,0.3634218
8268,0.435839
8269,0.1030117
8270,0.42483833
8271,0.679397
8272,0.20085262
8273,0.32217833
8274,0.37111437
8275,0.2651687
8276,0.43760476
8277,0.6744341
8278,0.696065
8279,0.39087006
8280,0.37396744
8281,0.25991598
8282,0.38344315
8283,0.30885705
8284,0.24499471
8285,0.39574143
8286,0.3013159
8287,0.26275596
8288,0.38063163
8289,0.41687405
8290,0.28103098
8291,0.12159712
8292,0.3283543
8293,0.46474314
8294,0.48802358
8295,0.33808517
8296,0.22134438
8297,0.6546744
8298,0.57289237
8299,0.5805064
8300,0.37500668
8301,0.4170686
8302,0.2849413
8303,0.30603802
8304,0.62026423
8305,0.20845611
8306,0.39871418
8307,0.4886702
8308,0.28825748
8309,0.1397715
8310,0.5403327
8311,0.3322579
8312,0.469894
8313,0.23487948
8314,0.62826264
8315,0.3056551
8316,0.2923272
8317,0.32548445
8318,0.29519665
8319,0.29058895
8320,0.44553345
8321,0.3346714
8322,0.477719
8323,0.283247
8324,0.5907652
8325,0.43741655
8326,0.12464386
8327,0.48730916
8328,0.41776782
8329,0.091087095
8330,0.61938304
8331,0.26549408
8332,0.36333627
8333,0.34497428
8334,0.61580557
8335,0.15311524
8336,0.31703734
8337,0.23957276
8338,0.44840738
8339,0.3732777
8340,0.17566021
8341,0.3498624
8342,0.66913533
8343,0.41903144
8344,0.46229702
8345,0.6787878
8346,0.4447593
8347,0.33817977
8348,0.40357283
8349,0.694174
8350,0.27704698
8351,0.49800897
8352,0.19270098
8353,0.24920137
8354,0.3350813
8355,0.4688994
8356,0.35821992
8357,0.46391025
8358,0.7116383
8359,0.013551431
8360,0.40870875
8361,0.0022585941
8362,0.563407
8363,0.4451384
8364,0.40678877
8365,0.4000005
8366,0.35097635
8367,0.109357916
8368,0.675092
8369,0.46172872
8370,0.6683704
8371,0.2851732
8372,0.46407044
8373,0.5030942
8374,0.5716235
8375,0.27743158
8376,0.5606043
8377,0.3161093
8378,0.44737405
8379,0.2538482
8380,0.23234016
8381,0.32946968
8382,0.13663624
8383,0.33317217
8384,0.4512203
8385,0.4644726
8386,0.4317125
8387,0.174794
8388,0.58459073
8389,0.14167215
8390,0.41011232
8391,0.24712987
8392,0.4584537
8393,0.5049433
8394,0.27992278
8395,0.42758313
8396,0.4540911
8397,0.28080982
8398,0.19479081
8399,0.23701191
8400,0.48803326
8401,0.5801063
8402,0.28827026
8403,0.22864117
8404,0.33949858
8405,0.41150692
8406,0.13796984
8407,0.55535054
8408,0.20968488
8409,0.61574745
8410,0.6126894
8411,0.25238955
8412,0.5437982
8413,0.24040516
8414,0.28849402
8415,0.37469354
8416,0.16722645
8417,0.16486152
8418,0.5629275
8419,0.60900635
8420,0.37684056
8421,0.13973428
8422,0.6717786
8423,0.4710498
8424,0.45933202
8425,0.47425678
8426,0.3898414
8427,0.31721848
8428,0.2492968
8429,0.07380703
8430,0.3071159
8431,0.5213932
8432,0.114088506
8433,0.3481905
8434,0.7249434
8435,0.37705424
8436,0.35418183
8437,0.6750872
8438,0.452796
8439,0.02262576
8440,0.6640997
8441,0.33978832
8442,0.53964025
8443,0.22795561
8444,0.19902869
8445,0.57574725
8446,0.7183691
8447,0.5317602
8448,0.28033334
8449,0.48350325
8450,0.32581317
8451,0.5542017
8452,0.37488338
8453,0.17403872
8454,0.48634046
8455,0.41456822
8456,0.48501322
8457,0.3240035
8458,0.21490565
8459,0.1255458
8460,0.4857602
8461,0.110714234
8462,0.63797575
8463,0.2903612
8464,0.12576216
8465,0.6760812
8466,0.43296063
8467,0.2500274
8468,0.6557676
8469,0.20945679
8470,0.44415492
8471,0.6104948
8472,0.21911263
8473,0.6251977
8474,0.02364011
8475,0.44801873
8476,0.49872747
8477,0.5400874
8478,0.66631585
8479,0.35510692
8480,0.37253714
8481,0.63342804
8482,0.31852385
8483,0.24356934
8484,0.6645077
8485,0.72060615
8486,0.34880444
8487,0.2467714
8488,0.4270221
8489,0.09113983
8490,0.3466597
8491,0.5008362
8492,0.6171618
8493,0.060422055
8494,0.52062196
8495,0.65125066
8496,0.2804946
8497,0.56291777
8498,0.24622461
8499,0.30532828
8500,0.31514964
8501,0.5216074
8502,0.7577795
8503,0.37929025
8504,0.32550052
8505,0.39712682
8506,0.28928852
8507,0.71551573
8508,0.3542209
8509,0.3626438
8510,0.27190414
8511,0.21636729
8512,0.382239
8513,0.5014075
8514,0.17146909
8515,0.35141364
8516,0.24193011
8517,0.4273916
8518,0.03880319
8519,0.5650034
8520,0.43446335
8521,0.41898665
8522,0.00018692687
8523,0.22893678
8524,0.2757602
8525,0.29971483
8526,0.37629223
8527,0.2545839
8528,0.3576185
8529,0.21461107
8530,0.3221142
8531,0.35896727
8532,0.2536508
8533,0.26458657
8534,0.3101177
8535,0.4364406
8536,0.46748054
8537,0.68183357
8538,0.2190897
8539,0.22423558
8540,0.22597353
8541,0.020401478
8542,0.29333124
8543,0.73412275
8544,0.34986293
8545,0.32604283
8546,0.2224945
8547,0.67389554
8548,0.22205819
8549,0.39607596
8550,0.18386759
8551,0.33159673
8552,0.27047187
8553,0.16644156
8554,0.44762737
8555,0.3879388
8556,0.33633712
8557,0.016324546
8558,0.37526086
8559,0.2881395
8560,0.48716626
8561,0.08084457
8562,0.21473552
8563,0.2404586
8564,0.3650904
8565,0.28565016
8566,0.3073899
8567,0.2984541
8568,0.1548573
8569,0.3618005
8570,0.43181092
8571,0.2868457
8572,0.6140634
8573,0.34586406
8574,0.47401395
8575,0.28487223
8576,0.15888973
8577,0.26509702
8578,0.36781576
8579,0.33332047
8580,0.36059678
8581,0.11776176
8582,0.47772357
8583,0.20787552
8584,0.48902422
8585,0.69072914
8586,0.18007943
8587,0.30467647
8588,0.3591407
8589,0.3810736
8590,2.4711993e-14
8591,0.1833186
8592,0.55407727
8593,0.13054137
8594,0.36870715
8595,0.35753077
8596,0.62443256
8597,0.20420437
8598,0.091963455
8599,0.31090656
8600,0.44185948
8601,0.34081855
8602,0.44262353
8603,0.4613552
8604,0.40537977
8605,0.27876636
8606,0.6816942
8607,0.24614236
8608,0.41343996
8609,0.56893283
8610,0.39188296
8611,0.6190897
8612,0.19413626
8613,0.5987347
8614,0.29021138
8615,0.2647467
8616,0.24366908
8617,0.4861459
8618,0.3439123
8619,0.45331964
8620,0.37660256
8621,0.6086612
8622,0.4108639
8623,0.24246767
8624,0.27621692
8625,0.6224221
8626,0.30588612
8627,0.48555416
8628,0.45996678
8629,0.24993728
8630,0.27023023
8631,0.42459455
8632,0.34298006
8633,0.48147106
8634,0.00018679521
8635,0.3489708
8636,0.33443326
8637,0.57786506
8638,0.22919506
8639,0.13666847
8640,0.55798984
8641,0.48760667
8642,0.30701083
8643,0.35150006
8644,0.090984665
8645,0.5734116
8646,0.30757418
8647,0.29500425
8648,0.27488956
8649,0.35446808
8650,0.16040918
8651,0.48493117
8652,0.38111392
8653,0.48182985
8654,0.25479433
8655,0.3501124
8656,0.5831581
8657,0.26164466
8658,0.65509164
8659,0.4564956
8660,0.1794335
8661,0.37103534
8662,0.31214535
8663,0.16369402
8664,0.58394235
8665,0.4652896
8666,0.28060278
8667,0.47103786
8668,0.70709765
8669,0.32639804
8670,0.3286839
8671,0.2708685
8672,0.63869107
8673,0.33246434
8674,0.34248072
8675,0.70890784
8676,0.4226738
8677,0.25471961
8678,0.59470135
8679,0.19558755
8680,0.52824634
8681,0.39709306
8682,0.45603788
8683,0.6765905
8684,0.49535343
8685,0.2957448
8686,0.42265734
8687,0.3854906
8688,0.41175684
8689,0.5626291
8690,0.44131222
8691,0.272735
8692,0.55281687
8693,0.49291217
8694,0.58189434
8695,0.28531885
8696,0.25680244
8697,0.5277062
8698,0.34523645
8699,0.4338686
8700,0.5383392
8701,0.21753809
8702,0.46376088
8703,0.2984541
8704,0.6073142
8705,0.57108533
8706,0.5066976
8707,0.5933306
8708,0.47231826
8709,0.2603115
8710,0.33825514
8711,0.60677207
8712,0.30355468
8713,0.43435362
8714,0.12151438
8715,0.64354604
8716,0.099878795
8717,0.41410306
8718,0.64185774
8719,0.13137606
8720,0.29011762
8721,0.4122415
8722,0.6308176
8723,0.5814383
8724,0.48150918
8725,0.6070092
8726,0.18026164
8727,0.333009
8728,0.29421908
8729,0.36305216
8730,0.6288133
8731,0.41755563
8732,0.68936557
8733,0.32201874
8734,0.31369245
8735,0.21442084
8736,0.6407286
8737,0.21902293
8738,0.2872763
8739,0.4035596
8740,0.27480015
8741,0.40129337
8742,0.19823414
8743,0.31236765
8744,0.4830989
8745,0.4465294
8746,0.3682018
8747,0.31198224
8748,0.4790104
8749,0.2837432
8750,0.29103896
8751,0.3989151
8752,0.3802493
8753,0.36602092
8754,0.4381842
8755,0.298553
8756,0.5584619
8757,0.3161932
8758,0.3714374
8759,0.276766
8760,0.13177797
8761,0.40099525
8762,0.2711472
8763,0.25527355
8764,0.41910088
8765,0.42183414
8766,0.50561595
8767,0.55001944
8768,0.25122768
8769,0.33336434
8770,0.18873225
8771,0.61532694
8772,0.55732924
8773,0.30443612
8774,0.64301836
8775,0.46033016
8776,0.14343753
8777,0.08872624
8778,0.56819516
8779,0.4269873
8780,0.3842671
8781,0.41474703
8782,0.20251547
8783,0.31786233
8784,0.47353286
8785,0.00018704652
8786,0.26819977
8787,0.46116975
8788,0.43106607
8789,0.26836762
8790,0.45427677
8791,0.47285676
8792,0.43777356
8793,0.6045655
8794,0.2973522
8795,0.34257945
8796,0.33361495
8797,0.25249642
8798,0.5591615
8799,0.31478012
8800,0.35352415
8801,0.31074044
8802,0.48119333
8803,0.58039623
8804,0.26377702
8805,0.32147795
8806,0.4418688
8807,0.41495398
8808,0.11703032
8809,0.41524494
8810,0.6295336
8811,0.2813207
8812,0.54978263
8813,0.32621905
8814,0.49797705
8815,0.24901496
8816,0.5681173
8817,0.32170904
8818,0.44916043
8819,0.4466886
8820,0.15765803
8821,0.06422022
8822,0.27406272
8823,0.49392956
8824,0.5180088
8825,0.3347403
8826,0.349946
8827,0.32126543
8828,0.3190936
8829,0.47867388
8830,0.4737719
8831,0.39100105
8832,0.79267263
8833,0.2475681
8834,0.27693924
8835,0.19771743
8836,0.4260556
8837,0.6679875
8838,0.6164077
8839,0.2934424
8840,0.3027103
8841,0.2629216
8842,0.1303521
8843,0.32112387
8844,0.5537202
8845,0.42227635
8846,0.6214438
8847,0.6230611
8848,0.4412537
8849,0.6707919
8850,0.6654113
8851,0.2522243
8852,0.34565586
8853,0.58132595
8854,0.33803818
8855,0.188169
8856,0.31090117
8857,0.23323484
8858,0.5383159
8859,0.46434757
8860,0.19493914
8861,0.63895637
8862,0.5257777
8863,0.14343666
8864,0.54594415
8865,0.3328184
8866,0.1892706
8867,0.6747577
8868,0.27162638
8869,0.5857532
8870,0.63345605
8871,0.36117658
8872,0.36484513
8873,0.099041216
8874,0.33746547
8875,0.53527105
8876,0.23912211
8877,0.5222584
8878,0.28706956
8879,0.63495797
8880,0.2306092
8881,0.27727535
8882,0.13426973
8883,0.64765376
8884,0.33081648
8885,0.31834793
8886,0.45533383
8887,0.13979864
8888,0.46211526
8889,0.52291995
8890,0.5144491
8891,0.22780898
8892,0.042905536
8893,0.39143282
8894,0.43459722
8895,0.47032055
8896,0.35552388
8897,0.40732569
8898,0.3274161
8899,0.54980016
8900,0.39638078
8901,0.46661523
8902,0.4596163
8903,0.34473532
8904,0.35398486
8905,0.33991092
8906,0.32182792
8907,0.45898524
8908,0.30595312
8909,0.20552535
8910,0.31251907
8911,0.20878628
8912,0.41414964
8913,0.53867567
8914,0.14809717
8915,0.62149733
8916,0.35995442
8917,0.50921553
8918,0.3287071
8919,0.48752078
8920,0.3164089
8921,0.21481913
8922,0.41700456
8923,0.3277497
8924,0.34896743
8925,0.50447565
8926,0.06743681
8927,0.36477008
8928,0.48084503
8929,0.3291317
8930,0.29477194
8931,0.32854638
8932,0.27036265
8933,0.50867575
8934,0.26205865
8935,0.58708215
8936,0.2980313
8937,0.44477195
8938,0.15544781
8939,0.66371524
8940,0.35622954
8941,0.40259954
8942,0.38149
8943,0.3015499
8944,0.4775305
8945,0.30447134
8946,0.17755425
8947,0.23799595
8948,0.16578224
8949,0.281166
8950,0.3634842
8951,0.164779
8952,0.70091665
8953,0.41304097
8954,0.07102977
8955,0.59630466
8956,0.29773453
8957,0.1422184
8958,0.4638871
8959,0.16837306
8960,0.3567461
8961,0.23874065
8962,0.42280528
8963,0.22225511
8964,0.19526197
8965,0.2279223
8966,0.35475075
8967,0.2222475
8968,0.28252435
8969,0.5039444
8970,0.24801882
8971,0.28338704
8972,0.67587066
8973,0.37691924
8974,0.6234647
8975,0.32066715
8976,0.20832215
8977,0.5503772
8978,0.65496546
8979,0.20820129
8980,0.26314226
8981,0.45034036
8982,0.20503688
8983,0.30588803
8984,0.1730989
8985,0.1392548
8986,0.56555927
8987,0.07173479
8988,0.40000406
8989,0.22484037
8990,0.4145073
8991,0.24937955
8992,0.5717157
8993,0.44202188
8994,0.48177925
8995,0.12361058
8996,0.25892588
8997,0.21099819
8998,0.2600622
8999,0.473513
9000,0.26217052
9001,0.32081446
9002,0.44350314
9003,0.29773208
9004,0.42898238
9005,0.3722458
9006,0.41318396
9007,0.67311496
9008,0.38678867
9009,0.50428027
9010,0.24492133
9011,0.48687795
9012,0.25019458
9013,0.22300377
9014,0.30134332
9015,0.27248037
9016,0.36921424
9017,0.37910154
9018,0.14388798
9019,0.55330545
9020,0.2993303
9021,0.44450602
9022,0.4989654
9023,0.37575617
9024,0.69548947
9025,0.54849917
9026,0.19385032
9027,0.27050537
9028,0.6373649
9029,0.34814265
9030,0.70977867
9031,0.41253635
9032,0.38253894
9033,0.47314307
9034,0.48989114
9035,0.47935775
9036,0.33437502
9037,0.35234192
9038,0.28248402
9039,0.035853162
9040,0.39776948
9041,0.31092098
9042,0.2755843
9043,0.6612249
9044,0.4124324
9045,0.53057706
9046,0.3118481
9047,0.3369747
9048,0.25515464
9049,0.22634874
9050,0.3964517
9051,0.08278769
9052,0.35471728
9053,0.4021728
9054,0.25841916
9055,0.46048415
9056,0.37446237
9057,0.32016128
9058,0.13717431
9059,0.47356543
9060,0.37083802
9061,0.44101515
9062,0.6782696
9063,0.3368432
9064,0.2536984
9065,0.4621924
9066,0.5057862
9067,0.31495625
9068,0.13287959
9069,0.6497144
9070,0.36634701
9071,0.3411549
9072,0.6856328
9073,0.37178648
9074,0.4967444
9075,0.37298527
9076,0.39097252
9077,0.14401919
9078,0.31286904
9079,0.22962587
9080,0.115655504
9081,0.14572096
9082,0.26937285
9083,0.33983675
9084,0.24948654
9085,0.42410702
9086,0.5471985
9087,1.1635255e-08
9088,0.5336518
9089,0.20676798
9090,0.403367
9091,1.5365255e-05
9092,0.44470078
9093,0.5968751
9094,0.42528206
9095,0.47935775
9096,0.101372816
9097,0.20555915
9098,0.282523
9099,0.3887128
9100,0.24321182
9101,0.22458997
9102,0.6802093
9103,0.28044832
9104,0.37212256
9105,0.2245709
9106,0.5565448
9107,0.23438889
9108,0.41361946
9109,0.3468061
9110,0.36779714
9111,0.34121644
9112,0.62617344
9113,0.7798872
9114,0.15371752
9115,0.03712803
9116,0.349367
9117,0.34789485
9118,0.5820807
9119,0.13971415
9120,0.6569089
9121,0.18072677
9122,0.29376915
9123,0.067332126
9124,0.6911174
9125,0.3327681
9126,0.35773504
9127,0.23333208
9128,0.45169455
9129,0.37640584
9130,0.04599138
9131,0.6436132
9132,0.28270194
9133,0.22857329
9134,0.39877483
9135,0.22857532
9136,0.055442613
9137,0.34366643
9138,0.42125583
9139,0.18962845
9140,0.3192209
9141,0.67901087
9142,0.36038566
9143,0.2929595
9144,0.5296913
9145,0.32057846
9146,0.4312224
9147,0.30586398
9148,0.5115337
9149,0.61725336
9150,0.3972005
9151,0.35337794
9152,0.32226035
9153,0.39770186
9154,0.15974411
9155,0.29945335
9156,0.38476762
9157,0.5030147
9158,0.34901893
9159,0.50027466
9160,0.58903265
9161,0.544475
9162,0.31526878
9163,0.43420115
9164,0.36306655
9165,0.43238953
9166,0.35752872
9167,0.27642518
9168,0.52744716
9169,0.24309579
9170,0.37674338
9171,0.5957023
9172,0.19529466
9173,0.61691725
9174,0.4663462
9175,0.2829853
9176,0.62181294
9177,0.49764347
9178,0.33217058
9179,0.44404805
9180,0.53398967
9181,0.23363662
9182,0.41962183
9183,0.66076636
9184,0.12101997
9185,0.23940258
9186,0.47507128
9187,0.33634904
9188,0.43856183
9189,0.14481968
9190,0.5020398
9191,0.5433069
9192,0.510931
9193,0.26952884
9194,0.23214915
9195,0.41519684
9196,0.17244256
9197,0.25453928
9198,0.4913332
9199,0.31213075
9200,0.35210577
9201,0.41888815
9202,0.523143
9203,0.18493828
9204,0.29161903
9205,0.1651962
9206,0.32352394
9207,0.21596675
9208,0.45181358
9209,0.6300485
9210,0.6618432
9211,0.32369617
9212,0.31873453
9213,0.6065371
9214,0.11796044
9215,0.2950383
9216,0.3782175
9217,0.4465254
9218,0.33065638
9219,0.32826796
9220,0.45466292
9221,0.105300196
9222,0.06847576
9223,0.6867587
9224,0.10164338
9225,0.3916098
9226,0.20181333
9227,0.58137685
9228,0.20849936
9229,0.30523413
9230,0.61052173
9231,0.5512844
9232,0.42469767
9233,0.30035782
9234,0.25675246
9235,0.24572329
9236,0.3564823
9237,0.43118337
9238,0.3371521
9239,0.66400105
9240,0.58508146
9241,0.44997182
9242,0.24929412
9243,0.40317097
9244,0.26126686
9245,0.30827114
9246,0.54964143
9247,0.43931913
9248,0.70673716
9249,0.5481289
9250,0.15531759
9251,0.37353647
9252,0.3196316
9253,0.50682557
9254,0.3517335
9255,0.26705104
9256,0.42657816
9257,0.706964
9258,0.042603925
9259,0.16310243
9260,0.42008692
9261,0.29749152
9262,0.7216648
9263,0.34988183
9264,0.025403675
9265,0.66551334
9266,0.4705625
9267,0.3826174
9268,0.10363032
9269,0.48134688
9270,0.2718363
9271,0.40158507
9272,0.5400874
9273,0.4177343
9274,0.5526109
9275,0.38763416
9276,0.2611278
9277,0.16909197
9278,0.37693506
9279,0.34073472
9280,0.48878688
9281,0.36116317
9282,0.37720993
9283,0.50015116
9284,0.33315185
9285,0.7267444
9286,0.57199305
9287,0.4819795
9288,0.28547314
9289,0.29371825
9290,0.643218
9291,0.38678157
9292,0.40442592
9293,0.62758684
9294,0.012054187
9295,0.29222125
9296,0.42395577
9297,0.37382928
9298,0.46669912
9299,0.6531736
9300,0.3162661
9301,0.5801559
9302,0.30493677
9303,0.28091446
9304,0.32868075
9305,0.118958995
9306,0.4448403
9307,0.3009547
9308,0.37254006
9309,0.5056402
9310,0.1277769
9311,0.2706033
9312,0.12546481
9313,0.530813
9314,0.31579047
9315,0.7409493
9316,0.33482656
9317,0.11404183
9318,0.21454209
9319,0.3719235
9320,0.37663215
9321,0.5543034
9322,0.08682879
9323,0.3725731
9324,0.25121
9325,0.6366451
9326,0.4308454
9327,0.2795827
9328,0.34139633
9329,0.5922352
9330,0.5012904
9331,0.24422993
9332,0.6296866
9333,0.5317589
9334,0.5202258
9335,0.37512547
9336,0.17196131
9337,0.24832517
9338,0.29074264
9339,0.00018778435
9340,0.48441073
9341,0.48962274
9342,0.23320572
9343,0.019301075
9344,0.29379708
9345,0.36104563
9346,0.547326
9347,0.37334478
9348,0.653298
9349,0.5513372
9350,0.66240335
9351,0.4916752
9352,0.00018747628
9353,0.6705861
9354,0.42042968
9355,0.43962687
9356,0.6772577
9357,0.283855
9358,0.4008791
9359,0.6182262
9360,2.1877489e-07
9361,0.4508327
9362,0.39001906
9363,0.23825495
9364,0.042934746
9365,0.41071093
9366,0.2833398
9367,0.4836143
9368,0.57108533
9369,0.00018734028
9370,0.52486175
9371,0.56173193
9372,0.5967071
9373,0.52961266
9374,0.41370407
9375,0.36479086
9376,0.1355918
9377,0.17886941
9378,0.90854913
9379,0.7276886
9380,0.36870715
9381,0.3904842
9382,0.29502338
9383,0.56144434
9384,0.3392341
9385,0.6402094
9386,0.4124593
9387,0.5518101
9388,0.4692989
9389,0.27959567
9390,0.31994852
9391,0.5974513
9392,0.35720262
9393,0.2877294
9394,0.0002695542
9395,0.2228642
9396,0.5942768
9397,0.35237727
9398,0.050918408
9399,0.34753504
9400,0.26822308
9401,0.38814116
9402,0.49206734
9403,0.5855324
9404,0.20792559
9405,0.075347595
9406,0.4711226
9407,0.055960007
9408,0.5968062
9409,0.4063261
9410,0.16638783
9411,0.35387957
9412,0.3118481
9413,0.5624139
9414,0.4327912
9415,0.13911319
9416,0.25639275
9417,0.33545625
9418,0.63550764
9419,0.54417455
9420,0.38455626
9421,0.43414932
9422,0.34468418
9423,0.28329158
9424,0.42945954
9425,0.46901625
9426,0.5104399
9427,0.54908246
9428,0.14058328
9429,0.31327358
9430,0.5574335
9431,0.26849362
9432,0.23144028
9433,0.23477641
9434,0.029597418
9435,0.5319422
9436,0.011726207
9437,0.6141646
9438,0.26260737
9439,0.53289664
9440,0.25649422
9441,0.492649
9442,0.2938681
9443,0.751411
9444,0.46045873
9445,0.32793587
9446,0.27765274
9447,0.4704128
9448,0.3312432
9449,0.3343702
9450,0.3762475
9451,0.50490755
9452,0.24341086
9453,0.5183016
9454,0.11410903
9455,0.490783
9456,0.26001126
9457,0.48076275
9458,0.44678655
9459,0.15572532
9460,0.50887424
